,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
28,981014194,981013577,,,,,55.0,5.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/jugos-y-néctares/jugos,Ami Bebida Frutas Cítricas 500 Ml,Bebida Amí Frutas Cítricas 500 mL,Ami,Grupo Jumex,5.5,Jumex Ami Bebida Sabor a Naranja,Refréscate con el delicioso sabor naranja de la bebida Jumex Ami. En un envase práctico para que puedas llevarlo a donde quieras. Te dará la energía que necesitas para reiniciarte a cualquier hora del día. packing: Botella,Jumex,Otros Fabricantes,10.45
50,975287063,975287057,2.0,2,2,47,82.0,84.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,7-Select Palomitas,Palomitas Con Queso Jalapeño,7-Select,Marca Propia 7-Eleven,12.1,Lay's  Papas Fritas Chile Limón ,"Todo empieza con papas de campo, que se cocinan y condimentan a la perfección, y después les agregamos el picor de los chiles y el gusto potente del limón verde de verdad para que cada lays tenga una crocantes insuperable y sea deliciosa. packing: Bolsa",,,17.6
62,977145592,978678197,,,,,1503.0,159.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,Petalo Papel Higiénico Vitamina E,"Papel Higiénico que te brinda mayor bienestar en tu cuidado personal, es elaborado con las más puras fibras de papel y un exclusivo proceso de fabricación que otorga a sus hojas una máxima suavidad con vitamina E. packing: Bolsa",Petalo,Kimberly Clark,34.1,Kleenex Papel Higienicobrand Mega Jumbo Doble Hoja,Kleenex Papel Higienicobrand Mega Jumbo Doble Hoja 4 Und,Kleenex,Kimberly Clark,39.05
84,980999283,980999274,1.0,19,,247,48.0,100.0,category-tree-co/comida-fresca/frutas-y-verduras/frutas,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Mandarina,El precio puede variar de acuerdo al peso real,,,132.9,Naranja,El precio puede variar de acuerdo al peso real,,,21.89
92,975499512,977132605,3.0,480,92,10928,2847.0,1790.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Ruffles Papas Sabor a Queso,"Papas sabor queso con su característica forma ondulada, la misma textura crujiente y tu sabor a queso favorito. Son ideales para disfrutar en cualquier momento. packing: Bolsa",Sabritas-Ruffles,PepsiCo,41.8,Sabritas-Ruffles Botana Queso,"Disfruta de unas deliciosas Ruffles de sabritas son un delicioso tipo de papas crujientes y onduladas, llenas de sabor a queso, esta botana salada no puede faltar en tu alacena para una tarde de películas o para incluirla como un rico ingrediente en tus recetas de botanas. packing: Bolsa",Sabritas-Ruffles,PepsiCo,24.2
97,978678392,1563331557,2.0,,,21,45.0,55.0,category-tree-co/bebidas/energéticas-e-isotónicas/energizantes,category-tree-co/bebidas/energéticas-e-isotónicas/energizantes,Bebida Energy Boost  235 mL,Boost Bebida Energizante 235 mL,Boost,Casa Cuervo,26.4,Boost Bebida Energética Lata,"Ofrece una combinación única de ingredientes científicamente estudiados, con una formulación que apoya la energía mental, el rendimiento y el tiempo de reacción, mejorado así, como un ingrediente clave para apoyar la salud de sus ojos. Mejora tu experiencia con  Boost. Presentación en lata X 470 mL. packing: Lata",Boost,Casa Cuervo,39.05
99,977706977,975123362,,,,,35.0,44.0,category-tree-co/cuidado-y-limpieza-del-hogar/desechables/bolsas-para-basura,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/otros-panadería-y-pastelería,Bolsa Para Basura Practibags Jumbo Nudo Fácil 75X90 Cm 12 U,Bolsas P/ Basura Practibags Jumbo 12,,,23.0,Costalitos Bolsas para Basura Opacidad Total,"Bolsas plásticas para residuos, su textura opaca evita que se vea el contenido de esta. Medidas: 75 cm x 90 cm. packing: Caja",,,38.95
100,975228141,975228461,2.0,350,86,8182,2545.0,1258.0,category-tree-co/bebidas/aguas/agua-natural,category-tree-co/bebidas/aguas/agua-natural,Agua E Pura E Natural,"Agua purificada sin sodio, perfecta para hidratar todo tu cuerpo y estar en completo bienestar por dentro y por fuera. Ideal para aquellos que se refrescan de una forma diferente.  packing: Botella",Agua E Pura,Gepp,41.8,Bonafont Agua Natural 6L,"Bonafont, el agua ligera aligera tu cuerpo de lo que no necesitas. 
-ORIGEN 100% NATURAL: Bonafont, el agua ligera, es agua de origen 100% natural. 
-CALIDAD: Sometida a mas de 100 análisis de calidad antes de ser envasada, sin necesidad de utilizar cloro en su proceso. 
-MINERALES: Bonafont te ofrece un sabor y balance único de minerales haciéndola una opción ideal para personas que buscan hidratarse de forma natural. 
-RECOMENDADA: Nuestra agua esta recomendada por la Asociación Mexicana de Pediatría. 
-CIRCULARIDAD: Nuestra botella es 100% reciclable. ",Bonafont,Danone,39.6
116,977812424,977812413,2.0,6,,55,94.0,46.0,category-tree-co/farmacia/botiquín-y-primeros-auxilios/alcohol-antisépticos-y-agua-oxigenada,category-tree-co/farmacia/otros-medicamentos/otros-medicamentos,Solución CS Pisa Cloruro de Sodio,"Se utiliza como aporte de electrolitos en los casos en los que exista deshidratación con pérdidas de sales, en estados de hipovolemia (disminución del volumen sanguíneo). packing: Pote",Solucion CS,Pisa Farmaceutica,27.98,PISA Solución Cs Flexoval,"Está indicada en deshidrataciones isotónicas y acidosis moderada, cuando el estado hidroelectrolítico y los requerimientos calóricos y electrolíticos ameriten su uso, en deshidrataciones isotónicas que requieren aporte calórico y electrolítico. packing: Botella",PISA,Pisa Farmaceutica,69.96
131,981006062,981006063,1.0,20,,139,13.0,76.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Original Bebida Gaseosa,Es el clasico refresco de Coca Cola con su delicioso sabor refrescante que acompaña perfectamente cualquier alimento o simplemente para disfrutarla bien helada y refrescarte en días de mucho calor. packing: Lata,Coca-Cola Original,The Coca-Cola Company,9.9,Coca-Cola Original - Refresco,Botella,Coca-Cola Original,The Coca-Cola Company,15.4
